model,horizon,origin_date,target_date,origin_price,actual,prediction,expert_count,error
simple_ensemble,3,2025-09-30,2025-12-31,9952.727272727272,11803.785714285714,10214.848471420504,22,-1588.9372428652096
weighted_ensemble,3,2025-09-30,2025-12-31,9952.727272727272,11803.785714285714,10337.035902467274,22,-1466.7498118184394
simple_ensemble,3,2025-10-31,2026-01-31,10696.021739130434,13088.880952380952,10865.206296355262,22,-2223.6746560256906
weighted_ensemble,3,2025-10-31,2026-01-31,10696.021739130434,13088.880952380952,11064.506143977082,22,-2024.3748084038707
simple_ensemble,3,2025-11-30,2026-02-28,10800.775,12967.825,10963.308948309212,22,-2004.516051690789
weighted_ensemble,3,2025-11-30,2026-02-28,10800.775,12967.825,11204.650906138206,22,-1763.174093861795
simple_ensemble,3,2025-12-31,2026-03-31,11803.785714285714,12498.977272727272,12064.977599143196,22,-433.99967358407594
weighted_ensemble,3,2025-12-31,2026-03-31,11803.785714285714,12498.977272727272,12352.00926555587,22,-146.96800717140286
simple_ensemble,3,2026-01-31,2026-04-30,13088.880952380952,12891.375,13317.89277375053,22,426.51777375052916
weighted_ensemble,3,2026-01-31,2026-04-30,13088.880952380952,12891.375,13680.102298196804,22,788.7272981968035
simple_ensemble,3,2026-02-28,2026-05-31,12967.825,13507.131578947368,13536.597782776045,22,29.466203828676953
weighted_ensemble,3,2026-02-28,2026-05-31,12967.825,13507.131578947368,13844.701796407056,22,337.57021745968814
simple_ensemble,3,2026-03-31,2026-06-30,12498.977272727272,13574.318181818182,13130.10113798733,22,-444.21704383085125
weighted_ensemble,3,2026-03-31,2026-06-30,12498.977272727272,13574.318181818182,13335.481291370348,22,-238.83689044783387
simple_ensemble,3,2026-04-30,2026-07-31,12891.375,13525.173913043478,13235.951443864953,22,-289.222469178525
weighted_ensemble,3,2026-04-30,2026-07-31,12891.375,13525.173913043478,13466.238003637864,22,-58.93590940561444
simple_ensemble,3,2026-05-31,2026-08-31,13507.131578947368,14335.722222222224,13964.066315613005,22,-371.6559066092195
weighted_ensemble,3,2026-05-31,2026-08-31,13507.131578947368,14335.722222222224,14148.910867320883,22,-186.81135490134147
simple_ensemble,6,2025-01-31,2025-07-31,8977.568181818182,9778.217391304348,9176.223012528751,22,-601.9943787755965
weighted_ensemble,6,2025-01-31,2025-07-31,8977.568181818182,9778.217391304348,9176.223012528751,22,-601.9943787755965
simple_ensemble,6,2025-02-28,2025-08-31,9329.25,9645.85,9459.890473262229,22,-185.95952673777174
weighted_ensemble,6,2025-02-28,2025-08-31,9329.25,9645.85,9459.890473262227,22,-185.95952673777356
simple_ensemble,6,2025-03-31,2025-09-30,9731.07142857143,9952.727272727272,9681.756579102226,22,-270.9706936250459
weighted_ensemble,6,2025-03-31,2025-09-30,9731.07142857143,9952.727272727272,9681.756579102228,22,-270.9706936250441
simple_ensemble,6,2025-04-30,2025-10-31,9192.125,10696.021739130434,9198.656472366523,22,-1497.3652667639108
weighted_ensemble,6,2025-04-30,2025-10-31,9192.125,10696.021739130434,9154.491176970727,22,-1541.5305621597072
simple_ensemble,6,2025-05-31,2025-11-30,9529.775,10800.775,9556.42696914146,22,-1244.3480308585404
weighted_ensemble,6,2025-05-31,2025-11-30,9529.775,10800.775,9625.494417943537,22,-1175.2805820564627
simple_ensemble,6,2025-06-30,2025-12-31,9833.738095238095,11803.785714285714,9812.195744262615,22,-1991.5899700230984
weighted_ensemble,6,2025-06-30,2025-12-31,9833.738095238095,11803.785714285714,9932.371306905741,22,-1871.4144073799725
simple_ensemble,6,2025-07-31,2026-01-31,9778.217391304348,13088.880952380952,9791.275788261648,22,-3297.6051641193044
weighted_ensemble,6,2025-07-31,2026-01-31,9778.217391304348,13088.880952380952,9861.902202634987,22,-3226.9787497459656
simple_ensemble,6,2025-08-31,2026-02-28,9645.85,12967.825,9788.15778046072,22,-3179.6672195392803
weighted_ensemble,6,2025-08-31,2026-02-28,9645.85,12967.825,9901.976932614529,22,-3065.848067385472
simple_ensemble,6,2025-09-30,2026-03-31,9952.727272727272,12498.977272727272,10208.293568033689,22,-2290.6837046935834
weighted_ensemble,6,2025-09-30,2026-03-31,9952.727272727272,12498.977272727272,10374.240775097163,22,-2124.7364976301087
simple_ensemble,6,2025-10-31,2026-04-30,10696.021739130434,12891.375,10768.894783029384,22,-2122.4802169706163
weighted_ensemble,6,2025-10-31,2026-04-30,10696.021739130434,12891.375,10983.896638330794,22,-1907.4783616692057
simple_ensemble,6,2025-11-30,2026-05-31,10800.775,13507.131578947368,10871.298614207062,22,-2635.832964740306
weighted_ensemble,6,2025-11-30,2026-05-31,10800.775,13507.131578947368,11119.508479124515,22,-2387.623099822853
simple_ensemble,6,2025-12-31,2026-06-30,11803.785714285714,13574.318181818182,11867.192200606094,22,-1707.125981212088
weighted_ensemble,6,2025-12-31,2026-06-30,11803.785714285714,13574.318181818182,12165.864802494774,22,-1408.4533793234077
simple_ensemble,6,2026-01-31,2026-07-31,13088.880952380952,13525.173913043478,13162.871414153686,22,-362.30249888979233
weighted_ensemble,6,2026-01-31,2026-07-31,13088.880952380952,13525.173913043478,13566.740394692348,22,41.56648164886974
simple_ensemble,6,2026-02-28,2026-08-31,12967.825,14335.722222222224,12939.317014949373,22,-1396.4052072728518
weighted_ensemble,6,2026-02-28,2026-08-31,12967.825,14335.722222222224,13368.447224612946,22,-967.2749976092782
simple_ensemble,12,2025-01-31,2026-01-31,8977.568181818182,13088.880952380952,9583.516611950494,22,-3505.3643404304585
weighted_ensemble,12,2025-01-31,2026-01-31,8977.568181818182,13088.880952380952,9583.516611950494,22,-3505.3643404304585
simple_ensemble,12,2025-02-28,2026-02-28,9329.25,12967.825,9751.999682572054,22,-3215.825317427947
weighted_ensemble,12,2025-02-28,2026-02-28,9329.25,12967.825,9751.999682572054,22,-3215.825317427947
simple_ensemble,12,2025-03-31,2026-03-31,9731.07142857143,12498.977272727272,9982.581888331957,22,-2516.395384395315
weighted_ensemble,12,2025-03-31,2026-03-31,9731.07142857143,12498.977272727272,9982.581888331959,22,-2516.395384395313
simple_ensemble,12,2025-04-30,2026-04-30,9192.125,12891.375,9481.278476624233,22,-3410.096523375767
weighted_ensemble,12,2025-04-30,2026-04-30,9192.125,12891.375,9613.80303744703,22,-3277.571962552969
simple_ensemble,12,2025-05-31,2026-05-31,9529.775,13507.131578947368,9754.346174467535,22,-3752.7854044798332
weighted_ensemble,12,2025-05-31,2026-05-31,9529.775,13507.131578947368,9868.598053845642,22,-3638.533525101726
simple_ensemble,12,2025-06-30,2026-06-30,9833.738095238095,13574.318181818182,10168.780330512662,22,-3405.5378513055202
weighted_ensemble,12,2025-06-30,2026-06-30,9833.738095238095,13574.318181818182,10314.434222124186,22,-3259.883959693996
simple_ensemble,12,2025-07-31,2026-07-31,9778.217391304348,13525.173913043478,9928.448095587057,22,-3596.7258174564213
weighted_ensemble,12,2025-07-31,2026-07-31,9778.217391304348,13525.173913043478,10074.857040802059,22,-3450.3168722414193
simple_ensemble,12,2025-08-31,2026-08-31,9645.85,14335.722222222224,9864.858382948158,22,-4470.863839274067
weighted_ensemble,12,2025-08-31,2026-08-31,9645.85,14335.722222222224,10032.769514388257,22,-4302.952707833967
