origin_date,target_date,horizon,origin_price,actual,naive_prediction,elasticnet_prediction,elasticnet_weight,naive_weight,blend_prediction
2025-03-31,2025-04-30,1,9731.07142857143,9192.125,9731.07142857143,9334.627297110752,0.75,0.25,9433.73832997592
2025-04-30,2025-05-31,1,9192.125,9529.775,9192.125,9092.07073469508,0.75,0.25,9117.08430102131
2025-05-31,2025-06-30,1,9529.775,9833.738095238095,9529.775,9122.834980144107,0.75,0.25,9224.56998510808
2025-06-30,2025-07-31,1,9833.738095238095,9778.217391304348,9833.738095238095,9509.213556239738,0.75,0.25,9590.344690989328
2025-07-31,2025-08-31,1,9778.217391304348,9645.85,9778.217391304348,9923.024442154892,0.75,0.25,9886.822679442255
2025-08-31,2025-09-30,1,9645.85,9952.727272727272,9645.85,10137.5614916753,0.75,0.25,10014.633618756476
2025-09-30,2025-10-31,1,9952.727272727272,10696.021739130434,9952.727272727272,10541.699725915048,0.75,0.25,10394.456612618105
2025-10-31,2025-11-30,1,10696.021739130434,10800.775,10696.021739130434,11687.253993446848,0.75,0.25,11439.445929867743
2025-11-30,2025-12-31,1,10800.775,11803.785714285714,10800.775,12028.486422503544,0.75,0.25,11721.558566877658
2025-12-31,2026-01-31,1,11803.785714285714,13088.880952380952,11803.785714285714,12573.895732602854,0.75,0.25,12381.36822802357
2026-01-31,2026-02-28,1,13088.880952380952,12967.825,13088.880952380952,13837.775308756478,0.75,0.25,13650.551719662597
2026-02-28,2026-03-31,1,12967.825,12498.977272727272,12967.825,13468.45162574189,0.75,0.25,13343.294969306418
2026-03-31,2026-04-30,1,12498.977272727272,12891.375,12498.977272727272,12651.846158703289,0.75,0.25,12613.628937209285
2026-04-30,2026-05-31,1,12891.375,13507.131578947368,12891.375,14014.684600091568,0.75,0.25,13733.857200068676
2026-05-31,2026-06-30,1,13507.131578947368,13574.318181818182,13507.131578947368,14097.099095320418,0.75,0.25,13949.607216227156
2026-06-30,2026-07-31,1,13574.318181818182,13525.173913043478,13574.318181818182,13535.414176416944,0.75,0.25,13545.140177767253
2026-07-31,2026-08-31,1,13525.173913043478,14335.722222222224,13525.173913043478,13391.349741838943,0.75,0.25,13424.805784640077
2025-01-31,2025-02-28,1,8977.568181818182,9329.25,8977.568181818182,8868.51843695033,1.0,0.0,8868.51843695033
2025-02-28,2025-03-31,1,9329.25,9731.07142857143,9329.25,9407.27196487809,1.0,0.0,9407.27196487809
2025-03-31,2025-04-30,1,9731.07142857143,9192.125,9731.07142857143,9334.627297110752,1.0,0.0,9334.627297110752
2025-04-30,2025-05-31,1,9192.125,9529.775,9192.125,9092.07073469508,1.0,0.0,9092.07073469508
2025-05-31,2025-06-30,1,9529.775,9833.738095238095,9529.775,9122.834980144107,1.0,0.0,9122.834980144107
2025-06-30,2025-07-31,1,9833.738095238095,9778.217391304348,9833.738095238095,9509.213556239738,1.0,0.0,9509.213556239738
2025-07-31,2025-08-31,1,9778.217391304348,9645.85,9778.217391304348,9923.024442154892,1.0,0.0,9923.024442154892
2025-08-31,2025-09-30,1,9645.85,9952.727272727272,9645.85,10137.5614916753,1.0,0.0,10137.5614916753
2025-09-30,2025-10-31,1,9952.727272727272,10696.021739130434,9952.727272727272,10541.699725915048,1.0,0.0,10541.699725915048
2025-10-31,2025-11-30,1,10696.021739130434,10800.775,10696.021739130434,11687.253993446848,1.0,0.0,11687.253993446848
2025-11-30,2025-12-31,1,10800.775,11803.785714285714,10800.775,12028.486422503544,1.0,0.0,12028.486422503544
2025-12-31,2026-01-31,1,11803.785714285714,13088.880952380952,11803.785714285714,12573.895732602854,1.0,0.0,12573.895732602854
2026-01-31,2026-02-28,1,13088.880952380952,12967.825,13088.880952380952,13837.775308756478,1.0,0.0,13837.775308756478
2026-02-28,2026-03-31,1,12967.825,12498.977272727272,12967.825,13468.45162574189,1.0,0.0,13468.45162574189
2026-03-31,2026-04-30,1,12498.977272727272,12891.375,12498.977272727272,12651.846158703289,1.0,0.0,12651.846158703289
2026-04-30,2026-05-31,1,12891.375,13507.131578947368,12891.375,14014.684600091568,1.0,0.0,14014.684600091568
2026-05-31,2026-06-30,1,13507.131578947368,13574.318181818182,13507.131578947368,14097.099095320418,1.0,0.0,14097.099095320418
2026-06-30,2026-07-31,1,13574.318181818182,13525.173913043478,13574.318181818182,13535.414176416944,1.0,0.0,13535.414176416944
2026-07-31,2026-08-31,1,13525.173913043478,14335.722222222224,13525.173913043478,13391.349741838943,1.0,0.0,13391.349741838943
